diameter,weight,red,green,blue,output
0.35225728848138266,0.31309302873782296,0.3139486041832799,0.1704889742027141,-1.0530971704864012,0
1.428541756060627,1.4394435032781383,1.632120812937822,-0.2745067170278597,0.6138002469364268,0
0.5685693628477996,0.5614443635165653,0.8788795507923693,-1.9654903437040403,-1.0530971704864012,0
-1.11971999806082,-1.1205396057829715,0.8788795507923693,-1.698492928965696,-1.0530971704864012,1
-0.5815777642711972,-0.5796388173241844,1.3496553396332773,0.08148983595659934,-1.0530971704864012,1
0.14122111836780504,0.15629494025463359,1.8204311284741852,0.25948811244882886,0.16929426895700597,1
0.2889464374473089,0.2541622035360871,-0.5334478157303543,0.25948811244882886,1.836191686379834,0
-0.1489536155383643,-0.12432803689648837,-0.5334478157303543,-0.7195024082584336,-1.0530971704864012,1
-1.2094103703590904,-1.2047264989283084,0.5964140774878246,0.615484665433288,-0.8308441814966908,1
0.9378826605465598,0.9525626379209418,-0.5334478157303543,-0.2745067170278597,2.1695711698643994,0
1.228057394452729,1.2268715980861633,0.6905692352560062,-2.054489481950155,1.5028122028952684,0
-1.130271806566499,-1.1338691971976498,1.443810497401459,1.9504717391250095,-0.8308441814966908,1
1.7345442027253144,1.7460241058157393,0.7847243930241878,0.25948811244882886,-1.0530971704864012,0
-1.1355477108193384,-1.1429894439550607,-0.9100684468030806,0.25948811244882886,-1.0530971704864012,1
0.04097893756385602,0.0061616474787833005,-0.2509823424258096,-0.18550757878174495,0.39154725794671635,0
-0.2491957963423133,-0.23271866182110934,0.3139486041832799,1.416476909648321,-1.0530971704864012,1
1.613198404910008,1.625356225640757,0.4081037619514615,-0.3635058552739745,0.05816777446215077,0
0.6002247883648355,0.59196211228175,1.2555001818650957,0.5264855271871732,-1.0530971704864012,0
1.1383670221544586,1.1416323687765106,0.4081037619514615,0.34848725069494363,1.0583062249158475,0
-0.5393705302484817,-0.5322836899299318,-0.9100684468030806,0.08148983595659934,-1.0530971704864012,1
0.38918861825125883,0.35062635193178526,0.6905692352560062,-0.0965084405356302,-1.0530971704864012,0
-0.6026813812825554,-0.6024394342177123,0.3139486041832799,2.128470015617239,-0.05295872003270443,1
-0.7715103173734176,-0.7630960886367301,1.632120812937822,-0.8085015465045483,-1.0530971704864012,1
0.674087447904588,0.672641218212698,0.6905692352560062,0.08148983595659934,-1.0530971704864012,0
-0.7662344131205783,-0.7599390801437798,-0.5334478157303543,2.0394708773711243,-1.0530971704864012,1
-0.06981505174577259,-0.04119347991546833,1.3496553396332773,-0.007509302289515428,-0.38633820351727005,1
0.9748139903164359,0.9939545270507325,-0.4392926579621727,-0.0965084405356302,-0.49746469801212523,0
0.051530746069534665,0.017737345286266522,-0.4392926579621727,-0.8975006847506631,1.0583062249158475,0
0.157048831126323,0.16295973596197266,-0.7217581312667174,-0.007509302289515428,1.7250651918849789,1
0.05680665032237399,0.020192796336339598,-0.4392926579621727,-1.342496375981237,2.1695711698643994,0
-0.3177825516292255,-0.3021728486660117,0.03148313087873518,0.25948811244882886,-1.0530971704864012,1
0.9220549477880418,0.9283589061416576,0.03148313087873518,-1.0754989612428927,-0.7197176870018356,0
0.5210862245722447,0.5081259978578528,-0.2509823424258096,0.8824820801716322,2.1695711698643994,0
-0.2491957963423133,-0.32286879323090706,1.0671898663287325,-0.45250499352008927,0.39154725794671635,0
1.1225393093959397,1.127250441197516,0.973034708560551,-0.8975006847506631,0.5026737524415715,0
0.5369139373307628,0.5263664913726751,-0.4392926579621727,-2.054489481950155,0.8360532359261371,0
0.6318802138818724,0.6294954354757133,-1.5691545511803517,-0.8085015465045483,-0.7197176870018356,0
1.106711596637422,1.106203717911181,-0.34513750019399114,1.7724734626327798,0.5026737524415715,0
-1.1408236150721778,-1.1450941162836943,0.03148313087873518,0.8824820801716322,-1.0530971704864012,1
-0.6396127110524317,-0.6420774297403081,-0.7217581312667174,0.34848725069494363,-1.0530971704864012,1
-0.9667187747284763,-0.9570767215924432,0.3139486041832799,-0.18550757878174495,-1.0530971704864012,1
1.4654730858305034,1.4713643669290792,0.5022589197196431,1.3274777714022061,2.0584446753695445,0
0.9115031392823632,0.9136261998412242,-0.7217581312667174,0.1704889742027141,0.2804207634518612,0
-1.2199621788647694,-1.2131451882428412,-1.0042236045712623,0.971481218417747,-1.0530971704864012,1
0.20453196940187784,0.16927375294787314,0.21979344641509832,-1.4314955142273518,1.5028122028952684,0
0.7690537244556976,0.7845396303517078,0.5964140774878246,-0.541504131766204,0.05816777446215077,0
0.00404760779397982,-0.03452868420812927,-0.34513750019399114,-1.2534972377351221,1.6139386973901235,0
-0.27029941335367064,-0.2516607127788098,-0.0626720268894464,1.7724734626327798,1.5028122028952684,1
-0.6343368067995924,-0.6319048468185802,-0.34513750019399114,0.971481218417747,-1.0530971704864012,1
-0.18060904105540024,-0.15730123671174512,-0.0626720268894464,1.5054760478944356,-0.941970675991546,1
0.13066930986212638,0.13665133185405498,-0.2509823424258096,0.8824820801716322,-0.7197176870018356,1
1.2227814901998897,1.2212591385431408,-1.1925339201076253,-1.6094937907195812,1.5028122028952684,0
-0.04871143473441435,-0.020497535350572967,-0.2509823424258096,-0.3635058552739745,-0.16408521452755964,1
-0.15950542404404294,-0.22289685762082004,-0.34513750019399114,-0.8975006847506631,0.9471797304209923,0
0.43139585227397437,0.3958768069974034,-0.0626720268894464,-0.6305032700123188,1.836191686379834,0
-0.6818199450751472,-0.6827677614272216,0.8788795507923693,0.1704889742027141,0.16929426895700597,1
-0.9772705832341549,-0.9728617640571934,0.7847243930241878,2.0394708773711243,-1.0530971704864012,1
-0.42857654093885406,-0.5484195111161215,-0.7217581312667174,0.25948811244882886,-1.0530971704864012,0
0.27839462894163025,0.27485814810098247,-1.6633097089485331,0.1704889742027141,0.05816777446215077,1
0.7796055329613772,0.7957645494377524,-0.156827184657628,1.6834743243866652,1.5028122028952684,0
1.0011935115806334,1.0171059226657,-1.0983787623394436,-1.4314955142273518,0.39154725794671635,0
-1.6262068063334059,-1.6186453902262132,0.973034708560551,1.416476909648321,-0.49746469801212523,1
-0.344162072893423,-0.33233981870975776,1.443810497401459,0.8824820801716322,-1.0530971704864012,1
1.1383670221544586,1.1402292538907544,-0.6276029734985359,-2.232487758442385,-1.0530971704864012,0
-1.1619272320835354,-1.1636853885199563,0.8788795507923693,0.4374863889410584,-0.941970675991546,1
1.6079225006571678,1.6141313065547123,-0.4392926579621727,-0.541504131766204,2.0584446753695445,0
0.07263436308089197,0.03457472391533448,0.3139486041832799,-1.0754989612428927,-0.6085911925069805,0
0.8692959052596476,0.8788991064187724,0.12563828864691676,0.5264855271871732,0.2804207634518612,0
-0.5288187217428031,-0.5196556559581318,1.632120812937822,0.1704889742027141,0.6138002469364268,1
1.8980972345633371,1.9259735899138961,-0.4392926579621727,-0.007509302289515428,0.39154725794671635,0
2.7738973405346834,2.7966063765252516,-1.6633097089485331,-0.007509302289515428,0.9471797304209923,0
0.8956754265238442,0.9048567318052516,0.4081037619514615,-1.0754989612428927,0.8360532359261371,0
-0.14367771128552403,-0.11696168374627114,-1.0983787623394436,-0.007509302289515428,-0.49746469801212523,1
-0.4496801579502114,-0.43406564792703967,-1.4749993934121701,0.971481218417747,0.724926741431282,1
-1.0089260087511918,-0.9988193894436724,0.7847243930241878,0.08148983595659934,-0.8308441814966908,1
-0.21754037082527644,-0.1920283301341968,1.2555001818650957,0.4374863889410584,-0.16408521452755964,1
-1.7317248913901946,-1.7130048662932778,0.03148313087873518,0.7934829419255175,1.836191686379834,1
0.8323645754897714,0.844873570439199,0.21979344641509832,-0.8975006847506631,-1.0530971704864012,0
0.8640200010068073,0.8736374255971887,1.8204311284741852,-0.8975006847506631,0.39154725794671635,0
-2.090486380583276,-2.0472969878245517,-0.9100684468030806,0.5264855271871732,0.2804207634518612,1
-1.235789891623288,-1.2257732222146422,-0.7217581312667174,0.615484665433288,0.9471797304209923,1
0.8745718095124869,0.8817053361902841,-1.1925339201076253,-1.9654903437040403,1.5028122028952684,0
-1.1566513278306962,-1.1573713715340568,0.5022589197196431,0.1704889742027141,0.39154725794671635,1
