diameter,weight,red,green,blue,output
-1.3096525511630397,-1.3022429834883233,1.161345024096914,-0.0965084405356302,-0.49746469801212523,1
0.13066930986212638,0.13735288929693315,0.6905692352560062,-0.2745067170278597,-1.0530971704864012,1
0.7954332457198952,0.8020785664236529,-0.9100684468030806,-0.6305032700123188,0.9471797304209923,0
-1.2674453171403244,-1.2566417497012656,0.7847243930241878,0.7934829419255175,-1.0530971704864012,1
-0.8928561151887239,-0.8827116326473956,1.0671898663287325,0.4374863889410584,0.6138002469364268,1
-1.1249959023136598,-1.1215919419472884,0.4081037619514615,0.1704889742027141,-0.6085911925069805,1
-0.19643675381391915,-0.267445755243561,-1.4749993934121701,-0.541504131766204,1.280559213905558,0
0.4999826075608865,0.48672849585007927,0.12563828864691676,0.25948811244882886,0.724926741431282,0
-0.10674638151564877,-0.07627135205935857,0.4081037619514615,0.25948811244882886,-1.0530971704864012,1
-1.0564091470267467,-1.0461745168379242,-0.0626720268894464,-0.18550757878174495,-0.6085911925069805,1
-1.557620051046493,-1.5134117737945418,0.7847243930241878,2.217469153863354,-1.0530971704864012,1
-0.344162072893423,-0.32883203149536894,2.0087414440105484,0.08148983595659934,-0.8308441814966908,1
0.8165368627312525,0.8276854130886924,-0.6276029734985359,-0.0965084405356302,1.836191686379834,0
-0.1489536155383643,-0.12257414328929446,0.5022589197196431,-0.8975006847506631,-1.0530971704864012,1
-0.3072307431235468,-0.3853074056470317,-1.4749993934121701,-1.6094937907195812,0.6138002469364268,0
0.08846207583941086,0.04895665149432936,0.12563828864691676,-0.3635058552739745,-0.05295872003270443,0
-0.09091866875712987,-0.057329301101658126,-0.5334478157303543,0.5264855271871732,-1.0530971704864012,1
1.2386092029584077,1.2419550831080364,-1.1925339201076253,-1.5204946524734664,0.9471797304209923,0
0.3628090969870613,0.3204593818880402,2.6678275483878195,-0.6305032700123188,2.0584446753695445,0
-0.4496801579502114,-0.4337148692056001,-0.0626720268894464,1.1494794949099765,-1.0530971704864012,1
0.4630512777910103,0.4400749258987058,-0.0626720268894464,-0.18550757878174495,-0.49746469801212523,0
1.9877876068616076,2.025945525523983,-1.2866890778758069,-1.7874920672118109,1.5028122028952684,0
-1.235789891623288,-1.228579451986154,1.3496553396332773,-0.0965084405356302,-1.0530971704864012,1
0.23091149066607541,0.1861111315769401,-1.2866890778758069,-0.7195024082584336,-0.8308441814966908,0
-1.019477817256871,-1.0089919723654004,-1.8516200244848964,0.4374863889410584,-1.0530971704864012,1
-0.9403392534642797,-0.9283128664344533,0.3139486041832799,1.7724734626327798,-1.0530971704864012,1
1.3335754795095174,1.3247388613676179,-0.34513750019399114,-3.122479140903532,-1.0530971704864012,0
0.3997404267569375,0.3615004922963913,-0.34513750019399114,-1.4314955142273518,0.6138002469364268,0
-0.344162072893423,-0.3260258017238573,-0.0626720268894464,1.7724734626327798,0.16929426895700597,1
-0.1489536155383643,-0.1236264794536112,0.4081037619514615,2.6624648450939277,-1.0530971704864012,1
0.558017554342121,0.5467116572161319,-0.34513750019399114,0.615484665433288,0.39154725794671635,0
-1.1249959023136598,-1.1275551802117492,0.21979344641509832,-0.0965084405356302,0.9471797304209923,1
